Name,First Seen,Street,City/Town,State/Province Code,Zip/Postal Code,Country,First Name,Last Name,Contact LinkedIn,Business Phone,Contact Count,Most Common Email,Cuisines (Regional),Price Range,Vitality Score,Reputation Score,Technology Vendors
Foo Yung Express,3/1/2020,3160 Village Vista Dr,Erie,CO,80516,United States,,,,(720)890-4800,0,,Chinese,$$,,,Grubhub; BeyondMenu; Google Maps; Culinary Agents; DoorDash
new shanghai,3/1/2020,6133 State Road 54,New Port Richey,FL,34653,United States,Xiang,Shao,,(727)816-8862,1,,Chinese,$$,,,Google Maps; BeyondMenu; DoorDash; Apple App Store; Uber Eats
China Wok,3/1/2020,4230 S MacDill Ave,Tampa,FL,33611,United States,,,,(813)835-9308,0,,Chinese,$,,,Google Analytics; Google Maps; BeyondMenu; Uber Eats
Hong's Garden,3/1/2020,480 Wolverine Dr,Bayfield,CO,81122,United States,Monica,Seng,,(970)884-4948,1,,Chinese,$,,,Google Maps; Squarespace
Joyee Dumpling House,6/16/2023,1711 University Dr,Vista,CA,92083,United States,,,,(858)388-7688,0,,Chinese,$$,,,Google Analytics; WooCommerce; Grubhub; Postmates; MealKeyway; Seamless; Google Maps; Menusifu; Uber Eats; DoorDash
Dim Sum King,3/4/2023,9990 University Plaza Dr,Fort Myers,FL,33913,United States,,,,(239)689-1395,0,,Chinese,$$,,,Google Analytics; Stripe; Rushable; Grubhub; Seamless; Google Maps
Golden China Chinese Restaurant,3/1/2020,274 E Main St,Clinton,CT,6413,United States,Bao,Zhang,,(860)664-4589,1,,Cantonese; Chinese,$,,,Facebook Pixel; Google Analytics; Apple Pay; Google Maps; Menufy
Mr. K's Chinese Cuisine & Sushi,3/1/2020,10395 Narcoossee Rd,Orlando,FL,32832,United States,,,,(407)273-9966,0,,Korean; Chinese,$$,,,BeyondMenu; DoorDash; AIYA Order; Postmates; Caviar; Uber Eats
Gourmet Kitchen,3/1/2020,2359 Myers St,Oroville,CA,95966,United States,,,,(530)533-2609,0,,Chinese,$$
China Gate,3/1/2020,12919 Walsingham Rd,Largo,FL,33774,United States,Yijhem,Lim,,(727)593-1688,1,info@chinagate-fl.com,Korean; Chinese,$,,,Google Analytics; Squarespace; Chinese Menu Online; Apple Pay; MailChimp; BeyondMenu; Google Maps; Opencart; Uber Eats
QT Pot,3/1/2020,9225 Mira Mesa Blvd,San Diego,CA,92126,United States,,,,(858)536-1886,0,,Chinese,$$,,,Uber Eats
Bun Bun Bao,1/28/2022,11314 South St,Cerritos,CA,90703,United States,,,,(562)842-1188,0,,Chinese,$,,,Owner; Toast Marketplace; Grubhub; DoorDash; Uber Eats
China Red Cafe,3/1/2020,13000 W Indian School Rd,Litchfield Park,AZ,85340,United States,Janet,Huang,,(623)535-7599,1,info@chinaredcafe-az.com,Chinese,$,,,Grubhub; inspectlet; Apple App Store; Oracle GloriaFood; Google Maps; GlobalFood; DoorDash; Uber Eats
Shanghai Dumpling Shop,3/1/2020,455 Broadway,Millbrae,CA,94030,United States,,,,(650)697-0682,0,,Shangainese; Chinese,$$,,,Qooway; WooCommerce; Google Maps; Culinary Agents; DoorDash; Caviar
Uncle Yu's,3/1/2020,999 Oak Hill Rd,Lafayette,CA,94549,United States,Daniel,Yu,,(925)283-1688,1,uncleyu_dj@yahoo.com,Chinese,$$,,,Facebook Pixel; Chownow; Google Analytics; Culinary Agents
Happy Family Restaurant,3/1/2020,500 N Atlantic Blvd,Monterey Park,CA,91754,United States,,,,(626)282-8986,0,,Chinese,$$,,,Google Analytics; Google Maps; BeyondMenu; Chowbus; DoorDash
New Silver Dragon,3/1/2020,1739 W Glendale Ave,Phoenix,AZ,85021,United States,,,,(602)841-3308,0,info@newsilverdragonaz.com,Chinese,$,,,Google Analytics; Grubhub; Squarespace; Chinese Menu Online; Apple Pay; BeyondMenu; Google Maps; MailChimp; Opencart; Menufy; Uber Eats; DoorDash
Sao Bien,3/1/2020,9629 Bolsa Ave,Westminster,CA,92683,United States,Michelle,N,,(714)531-1521,1,,Vietnamese; Chinese,$$,,,DoorDash; Uber Eats
OK Chinese Food,3/1/2020,2256 Colorado Blvd,Los Angeles,CA,90041,United States,Sam,Lin,,(323)258-3178,1,,Chinese,$,,,Google Maps
Orient Express,7/7/2023,391 E Fry Blvd,Sierra Vista,AZ,85635,United States,,,,(520)459-8449,0,mrs.wen@yahoo.com,Chinese,,,,Google Maps; BeyondMenu; Apple App Store
Wok N Roll,3/1/2020,881 W Bay Dr,Largo,FL,33770,United States,William,Chen,,(727)585-8288,1,,Chinese,$
Uniboil,2/1/2024,132 E St,Davis,CA,95616,United States,,,,(530)758-6188,0,,Chinese,$$,,,Uber Eats
New China,3/1/2020,3170 W Commercial Blvd,Tamarac,FL,33309,United States,Qihan,Hung,,(954)714-8217,1,info@newchina3170.com,Chinese,$,,,Google Analytics; MenuPages; Google Maps; Menufy; DoorDash; Uber Eats
Bon Lao Express,3/22/2021,4126 University Ave,San Diego,CA,92105,United States,,,,(619)255-5122,0,,Chinese,$$,,,DoorDash
First Choice Buffet,3/1/2020,4585 E Highway 20,Niceville,FL,32578,United States,Heather,Wade,,(850)279-4900,1,,Chinese,$$,,,Uber Eats
Chow King Buffet & Grill,3/1/2020,501 N Carlisle St,Albertville,AL,35951,United States,,,,(256)894-5855,0,,Chinese,$,,,Google Analytics; Apple App Store
Ren Dumpling & Noodle House,3/1/2020,14 Danbury Rd,Wilton,CT,6897,United States,Eric,X,,(203)761-9886,1,,Chinese,$$,,,Google Analytics; Grubhub; Chinese Menu Online; Squarespace; Chownow; Apple Pay; Seamless; Google Maps; MailChimp; Opencart; Uber Eats
Asia Buffet,3/1/2020,8220 Van Nuys Blvd,Panorama City,CA,91402,United States,Mina,Zheng,,(818)988-8979,1,,Chinese,$$,,,Uber Eats; Squarespace
First Wok,3/1/2020,314 S Frontage Rd,New London,CT,6320,United States,Jim,Gold,,(860)443-8399,1,,Chinese,$$,,,Grubhub; Seamless; Google Maps; BeyondMenu; DoorDash; Caviar
China Star,3/1/2020,601 Weldon Blvd,Lake Mary,FL,32746,United States,Wei,Lei,,(407)688-4352,1,info@chinastarlakemary.com,Chinese,$,,,Google Analytics; Grubhub; Squarespace; Chinese Menu Online; Apple Pay; BeyondMenu; Google Maps; MailChimp; Opencart; Uber Eats; DoorDash
Yummy Garden,3/19/2021,2270 Commercial Way,Spring Hill,FL,34606,United States,,,,(352)600-9100,0,,Szechuan; Cantonese; Chinese,$,,,Facebook Pixel; Google Analytics; Grubhub; Apple Pay; Seamless; Google Maps; Menufy; Caviar; DoorDash
China Wok,3/1/2020,14870 CA-4,Discovery Bay,CA,94505,United States,Zhou,C,,(925)516-6688,1,,Chinese,$,,,Grubhub; BeyondMenu; Seamless; DoorDash; Uber Eats
Sino-Indian Bites,1/13/2024,1600 Saratoga Ave,San Jose,CA,95129,United States,,,,(669)238-2012,0,,Indian; Chinese,,,,Uber Eats
Ichiban Buffet,3/1/2020,5269 W Irlo Bronson Memorial Hwy,Kissimmee,FL,34746,United States,L. I.,Cai C. Di,,(407)396-6668,1,,Chinese,$,,,Facebook Pixel; OpenStreetMap; imenuicoupon; Google Maps
Seasons Kitchen USA,3/1/2020,641 N Euclid St,Anaheim,CA,92801,United States,Khim,Teoh,,(714)829-4213,1,info@seasonskitchenusa.com,Malaysian; Indonesian; Chinese,$,,,Grubhub; MenuPages; Postmates; Wix Restaurants; Allset; Shopify; Seamless; ezCater; DoorDash; Uber Eats; Caviar
Kung Fu Chinese Kitchen,6/26/2023,25125 Santa Clara St,Hayward,CA,94544,United States,,,,(510)880-5815,0,,Chinese,,,,Uber Eats
Golden Moon Restaurant,3/1/2020,1165 E Grand Ave,Arroyo Grande,CA,93420,United States,Chi,Phung,,(805)481-2298,2,,Chinese,$$,,,DoorDash
China Garden Restaurant,3/1/2020,289 Main St,Ansonia,CT,6401,United States,Chun Tat,Kwok,,(203)732-2121,1,info@chinagardenansoniact.com,Chinese,$,,,Google Analytics; Grubhub; Chinese Menu Online; Squarespace; Apple Pay; Seamless; BeyondMenu; Google Maps; MailChimp; Opencart; DoorDash; Uber Eats
Dragon Treasure Chinese Restaurant,3/1/2020,2740 US-50,Grand Junction,CO,81503,United States,,,,(970)245-2007,0,,Chinese,$$,,,Google Maps
China Express,3/1/2020,1562 SE Floresta Dr,Port St Lucie,FL,34983,United States,Wenmei,Lin,,(772)879-7888,1,,Chinese,$
Fusion City,3/1/2020,757 E 20th Ave,Denver,CO,80205,United States,,,,(303)831-1313,0,,Chinese,$$,,,Wix Restaurants; MenuPages; Google Maps; Apple App Store; DoorDash
La China,3/1/2020,6473 S Chickasaw Trl,Orlando,FL,32829,United States,Jim,Chem,,(407)207-8676,1,,Chinese,$
Szechuan Asian Restaurant,3/1/2020,47 E Mendocino Ave,Willits,CA,95490,United States,,,,(707)456-0688,0,cristalzhong@hotmail.com,Szechuan; Chinese,$$,,,MenuPages; Google Maps; BeyondMenu
Home Cooking,3/1/2020,2983 Chino Ave,Chino Hills,CA,91709,United States,,,,(909)590-1888,0,,Chinese,$$,,,Google Analytics; Fantuan; WooCommerce; Grubhub; MealKeyway; Postmates; Seamless; Google Maps; BeyondMenu; Menusifu; DoorDash; Uber Eats; Caviar
Lucky Kitchen,3/1/2020,108 Campbell Ave,West Haven,CT,6516,United States,Yun,Huanj,,(203)937-7699,1,,Chinese,$,,,Grubhub; Apple App Store; Postmates; Seamless; BeyondMenu; Google Maps; DoorDash; Uber Eats; Caviar
Jenny's Kitchen,3/1/2020,5175 Moorpark Ave,San Jose,CA,95129,United States,,,,(408)996-1199,0,,Chinese,$
Wong's Garden,3/1/2020,1709 CA-25,Hollister,CA,95023,United States,Kam,Kin,,(831)637-2888,1,,Chinese,$
Pong Pong,3/1/2020,3332 W Bell Rd,Phoenix,AZ,85053,United States,L. I.,Min,,(602)863-1126,1,,Chinese,$,,,Google Analytics; WooCommerce; Grubhub; MealKeyway; Seamless; Google Maps; Menusifu; DoorDash; Uber Eats
Tai Lee's,3/1/2020,805 S Saint Louis St,Batesville,AR,72501,United States,Quang,le,,(870)793-8168,1,,Chinese,$,,,Uber Eats
Shanghai Express,3/1/2020,24990 Alessandro Blvd,Moreno Valley,CA,92553,United States,Kana,Ung,,(951)924-1663,1,,Chinese,$,,,Oracle GloriaFood; Google Maps; Squarespace; DoorDash; GlobalFood
Mandarin Grill,3/1/2020,505 E Grant Rd,Tucson,AZ,85705,United States,Peter,T,,(520)882-8028,2,,Chinese,$$,,,Grubhub; MenuPages; Chownow; Google Maps; Seamless; Caviar; Uber Eats; DoorDash
Peking Restaurant,3/1/2020,16135 Monterey Hwy,Morgan Hill,CA,95037,United States,,,,(408)779-0333,0,kitchenofgrace22@gmail.com,Chinese,$$,,,Google Analytics; OpenStreetMap; Square; Spothopper Text Messages; Spothopper Menus; Google Maps; DoorDash; Caviar
Shanghai Garden Restaurant,3/1/2020,1538 Railroad Ave,Rifle,CO,81650,United States,Sandy,Ho,,(970)625-4430,1,,Chinese,$$,,,Google Analytics; Google Maps
Crouching Tiger Restaurant,3/1/2020,2640 Broadway,Redwood City,CA,94063,United States,Tonia,Yeah,,(650)298-8881,3,info@crouchingtigerrestaurant.com,Chinese,$$,,,Chownow; Google Maps; ezCater; Culinary Agents; Uber Eats; OpenTable; DoorDash
Ming's,3/1/2020,2653 Pleasant Hill Rd,Pleasant Hill,CA,94523,United States,Ming,Su,,(925)934-9393,1,,Chinese,$$,,,Workday; Google Maps; Culinary Agents
Royal Garden,3/1/2020,3629 Silverside Rd,Wilmington,DE,19810,United States,,,,(302)478-2388,0,info@royalgardende.com,Chinese,$,,,Google Analytics; Squarespace; Chinese Menu Online; Apple Pay; MailChimp; BeyondMenu; Google Maps; Opencart; Uber Eats
Panda House,3/1/2020,12300 Martell Rd,Jackson,CA,95642,United States,Jason,Ho,,(209)223-3474,1,,Chinese,$,,,BeyondMenu; DoorDash
Golden Wok,8/29/2023,2025 E 280 Byp,Phenix City,AL,36867,United States,,,,(334)605-8266,0,,Chinese,,,,Uber Eats
3 Chefs At Brickell,3/1/2020,48 SW 12th St,Miami,FL,33130,United States,Chen,C,,(305)377-8338,1,mrchen.3chefs@hotmail.com,Vietnamese; Chinese,$$,,,Grubhub; MenuPages; Postmates; Wix Restaurants; Yelp Reservation; Seamless; Google Maps; DoorDash; Caviar; Uber Eats
Chef Mak Express,8/31/2021,390 W Tennyson Rd,Hayward,CA,94544,United States,,,,(510)397-6263,0,,Chinese
Shanghai Pine Gardens Restaurant,3/1/2020,300 Marine Ave,Newport Beach,CA,92662,United States,Peter,Chang,,(949)673-3802,1,,Chinese,$$,,,Grubhub; Seamless; BeyondMenu; Postmates; Uber Eats; DoorDash; Caviar
China Star,3/1/2020,7940 Gall Blvd,Zephyrhills,FL,33541,United States,Chuan Gui,Chen,,(813)788-3888,1,,Cantonese; Chinese; Thai; Mandarin,$,,,Facebook Pixel; Google Analytics; Grubhub; Apple Pay; Google Maps; BeyondMenu; Seamless; Menufy
China Jade,3/1/2020,1954 Park St,Hartford,CT,6106,United States,Sam,Chao,,(860)761-0378,1,,Chinese,$,,,Google Analytics; Grubhub; MenuPages; EatStreet; Google Maps; BeyondMenu; DoorDash; Uber Eats
China Spring,3/1/2020,10629 Wiles Rd,Coral Springs,FL,33076,United States,Chan,Xiu,,(954)796-6511,1,info@chinaspringcs.com,Chinese,$,,,Google Analytics; Grubhub; MenuPages; Culinary Agents; Squarespace; Chinese Menu Online; Apple Pay; BeyondMenu; MailChimp; Google Maps; Opencart; Menufy
Shu Restaurant,3/1/2020,1795 Post Rd,Fairfield,CT,6824,United States,,,,(203)255-6888,0,shufairfield@gmail.com,Chinese,$$,,,Oracle GloriaFood; Caviar; Postmates; Uber Eats; DoorDash; GlobalFood
Sushi Nikkei,1/27/2022,3819 Atlantic Ave,Long Beach,CA,90807,United States,,,,(562)283-3042,0,,Japanese; Peruvian,$$,,,Toast Marketplace; Toast Online Ordering; OpenTable
Bamboo Bamboo,8/11/2023,1049 Nipomo St,San Luis Obispo,CA,93401,United States,,,,(805)423-1007,0,,Chinese,$$,,,Wix Restaurants; Yelp Reservation; Toast Marketplace; Toast Online Ordering; Yelp Waitlist; Google Maps; DoorDash
Chef Ming's Kitchen,3/1/2020,8950 W Olympic Blvd,Beverly Hills,CA,90211,United States,Richard,C,,(310)273-7727,1,,Chinese,$$,,,MenuPages; Grubhub; Postmates; Seamless; Google Maps; BeyondMenu; Uber Eats; DoorDash; Caviar
Hunan's Palace,3/1/2020,4737 Central Ave,Hot Springs,AR,71913,United States,Jose,Soto,,(501)525-3344,5,espry@riso.com,Chinese; Thai,$$,,,BiteSquad; Grubhub; Apple App Store; BeyondMenu; Google Maps; Seamless; Caviar; DoorDash
Roji Bakery,3/1/2020,807 S La Brea Ave,Los Angeles,CA,90036,United States,,,,(323)852-3311,0,,Japanese; Danish,$$,,,Grubhub; Seamless; Uber Eats; Postmates; Caviar; DoorDash
China Garden,3/1/2020,3004 Dauphin Island Pkwy,Mobile,AL,36605,United States,Jhen,Chang,,(251)478-6288,1,,Chinese,$$,,,Google Maps; BeyondMenu; Uber Eats; Apple App Store; DoorDash
LeShan Beef (Chefus),7/23/2023,1072 S De Anza Blvd,San Jose,CA,95129,United States,,,,(408)320-2851,0,,Chinese,$,,,Fantuan; Grubhub; Seamless; Snackpass; Postmates; Uber Eats
Perry's B B Q,3/1/2020,3800 US Highway 98 N,Lakeland,FL,33809,United States,B.,Perry'S.,,(863)853-4821,1,,Chinese,$$,,,Grubhub; Culinary Agents
SoHoMei,4/9/2023,1240 Noriega St,San Francisco,CA,94122,United States,,,,(415)564-8818,0,,Malaysian; Vietnamese; Chinese,$,,,Grubhub; Seamless; BeyondMenu; HungryPanda; Uber Eats; Postmates; DoorDash
Lee's Deli - 75 Battery St.,3/1/2020,75 Battery St,San Francisco,CA,94111,United States,,,,(415)788-7575,0,,Chinese,$,,,Uber Eats
China Wok,3/1/2020,11156 Tamiami Trl N,Naples,FL,34110,United States,Ming,Lu,,(239)598-0885,1,,Chinese,$,,,Chase; ez order now
China Delight,3/1/2020,2362 Pruneridge Ave,Santa Clara,CA,95050,United States,,,,(408)985-8456,0,,Chinese,$$
Moonstar,3/1/2020,405 S Canal St,South San Francisco,CA,94080,United States,L. I.,Daisy,,(650)992-2888,1,anniechan.moonstar@gmail.com,Japanese; Chinese,$,,,ezCater
Combo Express,3/1/2020,151 Town Ctr E,Santa Maria,CA,93454,United States,,,,(805)925-6283,0,,Chinese,$,,,Facebook Pixel; Google Analytics; Google Maps; Menufy
Panda Stick,3/1/2020,887 Guadalupe St,Guadalupe,CA,93434,United States,,,,(805)343-0316,0,,Chinese,$,,,EatStreet
Golden Dragon Restaurant,3/1/2020,960 N Broadway,Los Angeles,CA,90012,United States,Andy,Gee,,(213)626-2039,1,,Chinese,$$,,,MenuPages; Grubhub; Seamless; Google Maps; BeyondMenu
Heung Yuen Restaurant,3/1/2020,3279 22nd St,San Francisco,CA,94110,United States,Yee Gui,Moy,,(415)648-2666,1,,Chinese,$,,,Google Analytics; WooCommerce; MenuPages; Grubhub; Culinary Agents; MealKeyway; Seamless; Menusifu; Google Maps
Jade Palace,3/1/2020,9967 Kendal Dr,Orlando,FL,32817,United States,,,,(407)260-8720,0,,Chinese
Boiling Pot Restaurant,3/1/2020,12921 Magnolia St,Garden Grove,CA,92841,United States,,,,(213)272-2191,0,,Vietnamese; Chinese,$$
Mayflower Seafood Restaurant,3/1/2020,679 N Spring St,Los Angeles,CA,90012,United States,,,,(213)628-0116,0,,Chinese,$$,,,Restaurant; Google Maps; Culinary Agents
Asian Buffet,3/1/2020,1742 Bruce B Downs Blvd,Wesley Chapel,FL,33544,United States,Zhi,Wang,,(813)907-7688,1,,Chinese,$$,,,Square
Hot Wok Bistro,3/1/2020,1012 Howard Ave,San Mateo,CA,94401,United States,Joyce,Wang,,(650)548-1758,2,jliang@hotwokbistrosm.com,Chinese,$,,,Grubhub; Seamless; Culinary Agents; DoorDash; Uber Eats; Postmates; Caviar
?20% Off No Limit | I-Shanghai Delight (Santa Clara),8/30/2023,2855 Stevens Creek Blvd,Santa Clara,CA,95050,United States,,,,(408)868-2882,0,,Chinese,$$,,,Fantuan; DoorDash
China King,3/1/2020,1000 Midway Dr,Harrington,DE,19952,United States,L. I.,Young,,(302)398-7848,1,,Chinese,$,,,Google Analytics
Chinese Delight,3/1/2020,4300 Clarcona Ocoee Rd,Orlando,FL,32810,United States,Rowena,Bu,,(407)298-8873,2,,Chinese,$$,,,Google Maps; BeyondMenu; Apple App Store
Hotpot Mart,5/5/2021,2 Hutton Centre Dr,Santa Ana,CA,92707,United States,,,,(951)823-9321,0,,Chinese,$$,,,DoorDash
Fortune Cookie,3/1/2020,1698 7th St,Oakland,CA,94607,United States,,,,(510)832-5718,0,,Chinese,$,,,Grubhub; MenuPages; Seamless; Uber Eats; Postmates; Caviar; DoorDash
Ocean Buffet,3/1/2020,3425 SW College Rd,Ocala,FL,34474,United States,,,,(352)789-6266,0,,Chinese,$
New China,3/1/2020,1678 S Missouri Ave,Clearwater,FL,33756,United States,Gang,Wing,,(727)584-1405,1,,Chinese,$,,,Uber Eats; Postmates
Ten Seconds Yunnan Rice Noodles,6/13/2020,2000 S Havana St,Aurora,CO,80014,United States,,,,(720)583-2839,0,,Chinese,$$,,,Google Analytics; Grubhub; Rushable; Stripe; Google Maps; BeyondMenu; Menufy; DoorDash; Uber Eats
Redwood Bistro,3/1/2020,711 El Camino Real,Redwood City,CA,94063,United States,Gang,G,,(650)216-9988,1,redwoodbistrohouse@gmail.com,Chinese,$,,,Owner; Stripe; Grubhub; Google Maps; Uber Eats; DoorDash
Bun Bun Bao,3/1/2020,1671 E Colorado Blvd,Pasadena,CA,91106,United States,,Body=Your%20name%3a%0a%0aphone%20number%3a%0a%0ayour%20question%3a,,(626)345-5950,1,,Chinese,$,,,Owner; Toast Marketplace; Grubhub; Delivery.com; Uber Eats
Golden Palace,3/1/2020,1450 Capitol Trl,Newark,DE,19711,United States,,,,(302)456-1100,0,,Chinese,$$,,,Uber Eats
Little Lamb Hot Pot & BBQ,3/1/2020,979 Story Rd,San Jose,CA,95122,United States,,,,(408)564-7727,0,,Chinese,$$,,,Fantuan; Grubhub; Chowbus; Postmates; Wix Restaurants; Seamless; Google Maps; BeyondMenu; Uber Eats; Caviar; DoorDash
Jin Jin Chinese Restaurant,3/1/2020,2060 S Jefferson St,Perry,FL,32348,United States,John,Liang,,(850)584-8998,1,,Chinese,$
Ting Ho Best Chinese Food,3/1/2020,533 S Broad St,Meriden,CT,6450,United States,Sau Hon,Yeung,,(203)630-0332,1,,Chinese,$
Trini's Chinese Bites,3/1/2020,4850 W Oakland Park Blvd,Lauderdale Lakes,FL,33313,United States,,,,(954)990-4816,0,,Chinese,$$
China Star Restaurant,3/1/2020,1430 Coral Ridge Dr,Coral Springs,FL,33071,United States,Steven,Liu,,(954)341-0088,1,,Chinese,$,,,Google Maps
Color Oaks Chinese Food,6/12/2020,1032 E Avenida de los Arboles,Thousand Oaks,CA,91360,United States,,,,(805)241-7761,0,,Chinese,$,,,BeyondMenu
Four Sea Restaurant,3/1/2020,15435 Jeffrey Rd,Irvine,CA,92618,United States,,,,(949)333-2704,0,,Chinese; Taiwanese,$,,,WooCommerce; ezCater; Culinary Agents; DoorDash; Uber Eats
Yenchim Garden Restaurant,3/1/2020,13297 Black Mountain Rd,San Diego,CA,92129,United States,Yung,Wang,,(858)484-7277,1,yenchimgarden@gmail.com,Chinese,$$,,,Google Maps
China Town II,3/1/2020,19658 NW 27th Ave,Miami Gardens,FL,33056,United States,Ke,Wang,,(305)625-9992,1,,Chinese,$,,,Grubhub; Seamless; Uber Eats; Postmates; Caviar; DoorDash
China City Restaurant,3/1/2020,2757 Lone Tree Way,Antioch,CA,94509,United States,Singh,Kong,,(925)778-8228,2,,Chinese,$,,,Culinary Agents
XLB Dumpling Bar,10/27/2020,437 S Associated Rd,Brea,CA,92821,United States,,,,(714)227-1228,0,,Chinese,$$,,,Toast Marketplace; Grubhub; Seamless; DoorDash; Uber Eats; Postmates; Caviar
China Village,3/1/2020,935 N Yosemite St,Stockton,CA,95203,United States,Jian,Chan,,(209)465-2323,1,,Chinese,$
Golden Wok,3/1/2020,16668 Soledad Canyon Rd,Canyon Country,CA,91387,United States,Mary,Tsang,,(661)424-0888,1,,Chinese,$,,,Google Analytics; WooCommerce; Postmates; Menusifu; Google Maps; Menufy; Caviar; Uber Eats; DoorDash
Canton Dragon,3/1/2020,7305 Pav Way,Prescott Valley,AZ,86314,United States,,,,(928)775-3118,0,,Chinese,$$,,,Weebly; Grubhub; Square
Bally's Chinese Restaurant,3/1/2020,2116 N Market St,Wilmington,DE,19802,United States,Tony,King,,(302)658-1888,1,,Chinese,$,,,MenuPages; Grubhub; Apple App Store; Restaurant; Seamless; Google Maps; BeyondMenu; Uber Eats; DoorDash
Tai Yuan Seafood Restaurant,3/1/2020,950 King Plz,Daly City,CA,94015,United States,Stephen,W,,(650)878-8833,1,taiyuanrestaurant@yahoo.com,Cantonese; Chinese,$$,,,Google Maps; Culinary Agents
Asian Wok,3/1/2020,8530 N Wickham Rd,Melbourne,FL,32940,United States,Sia,Chen,,(321)253-8859,1,info@asianwok-fl.com,Chinese,$,,,Google Analytics; WooCommerce; Grubhub; Menusifu; Google Maps; BeyondMenu; Caviar; Uber Eats; DoorDash
Chen Ling Palace,3/1/2020,9856 Magnolia Ave,Riverside,CA,92503,United States,Lois,Hu,,(951)351-8511,1,,Chinese,$$,,,Grubhub; Seamless; Google Maps; Uber Eats; Caviar; DoorDash
Happy Wok,3/1/2020,3160 N Garey Ave,Pomona,CA,91767,United States,,,,(909)593-8810,0,,Chinese,$,,,Grubhub; Seamless; Uber Eats; Postmates; Caviar; DoorDash
New Jade China,3/1/2020,5522 Monterey Hwy,San Jose,CA,95138,United States,Michael,Liang,,(408)229-8882,1,jadechina2524@gmail.com,Chinese,$,,,Google Analytics; Google Maps; DoorDash; Squarespace; Postmates; Uber Eats
Sam Woo Bar B Que Restaurant,3/1/2020,6450 Sepulveda Blvd,Van Nuys,CA,91411,United States,David,Lau,,(818)988-6813,1,,Chinese,$$
Golden Chariot,3/1/2020,3308 Balboa St,San Francisco,CA,94121,United States,,,,(415)751-3318,0,,Chinese,$
Sauced Potstickers,3/1/2020,8617 E Florentine Rd,Prescott Valley,AZ,86314,United States,,,,(928)775-4250,0,,Chinese,$,,,Weebly; Google Analytics; Square Gift Cards; Square
BMC PHO,3/1/2020,1001 S Glendora Ave,West Covina,CA,91790,United States,,,,(626)962-7907,0,,Vietnamese; Chinese,$,,,Google Maps; Menufy; Uber Eats; DoorDash
Happy Dragon Restaurant,3/1/2020,2308 East St,Tracy,CA,95376,United States,Mary,Lou,,(209)835-3453,1,info@happydragontracyca.com,Chinese,$,,,Google Analytics; MenuPages; Grubhub; Squarespace; Chinese Menu Online; Apple Pay; Seamless; BeyondMenu; MailChimp; Google Maps; Opencart; Uber Eats; DoorDash; Caviar
Ming Palace,3/1/2020,3083 Berlin Tpke,Newington,CT,6111,United States,Jay,C,,(860)667-0411,2,,Chinese,$$,,,Google Analytics; WooCommerce; Grubhub; Culinary Agents; MealKeyway; Seamless; Menusifu; Google Maps; BeyondMenu; DoorDash; Caviar
Fung's Kitchen,3/1/2020,4141 E Butler Ave,Fresno,CA,93702,United States,Jack,Chow,,(559)251-3234,1,,Chinese,$
The Little Fresh,2/21/2021,1301 Palmetto Ave,Pacifica,CA,94044,United States,,,,(650)898-8749,0,,Japanese; Chinese,$$,,,Uber Eats
Peony Chinese Cuisine,3/1/2020,31810 Grape St,Lake Elsinore,CA,92532,United States,,,,(951)471-0138,0,,Chinese,$$
Hot Pot Hot Pot,3/1/2020,120 S Atlantic Blvd,Monterey Park,CA,91754,United States,,,,(626)282-1089,0,hotpothotpotmpk@gmail.com,Chinese,$$,,,Yelp Reservation
Curry House CoCo Ichibanya,3/1/2020,2455 Sepulveda Blvd,Torrance,CA,90501,United States,,,,(310)294-5315,0,,Indian; Japanese,$$,,,Google Analytics; Grubhub; Postmates; Google Maps; Seamless; Caviar; Uber Eats; DoorDash
Tian Jin Dumplings,3/1/2020,989 Franklin St,Oakland,CA,94607,United States,,,,(415)279-0735,0,,Chinese,$
Ming Dynasty Dining,2/17/2024,2422 S Downing St,Denver,CO,80210,United States,,,,(720)594-4308,0,,Chinese,,,,Uber Eats
Garam Mirchi,1/31/2023,41063 Fremont Blvd,Fremont,CA,94538,United States,Vivek,J,,(510)270-8306,1,,Indian; Chinese,$$,,,Yelp Reservation; Grubhub; Yelp Waitlist; Google Maps; Snackpass; Uber Eats; DoorDash
LaMeiZi Hot Pot & BBQ,3/3/2023,2501 E Fowler Ave,Tampa,FL,33612,United States,,,,(813)443-2287,0,,Chinese,,,,Yelp Reservation; Google Maps
China Express,3/1/2020,255 E March Ln,Stockton,CA,95207,United States,,,,(209)478-8585,0,,Chinese,$,,,DoorDash
Saigon Kitchen,3/1/2020,40 Temple St,Hartford,CT,6103,United States,Nam,Tao,,(860)244-2511,1,saigonkitchen1985@gmail.com,Chinese,$
All Day Kitchens,9/6/2022,1100 Fair Oaks Ave,South Pasadena,CA,91030,United States,,,,(888)508-4817,0,,Mexican; Vietnamese; Chinese; Italian; Thai,$,,,Uber Eats
China Wok,3/1/2020,674 Fairplex Dr,Pomona,CA,91768,United States,Henry,Loa,,(909)469-2001,1,,Chinese,$,,,Grubhub; Seamless; Uber Eats; Postmates; DoorDash
Three Star Restaurant,3/1/2020,2515 Noriega St,San Francisco,CA,94122,United States,,,,(415)566-7177,0,,Chinese,$,,,HungryPanda
