fill_info,State,Contact_Title,Year_Established,Employee_Size,Country,InfoSource,Campaign,New_Category,fill_info_num
Filled,PA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,PA,Owner,2003,NA,USA,Brizo,Mooncake,Chinese,0
Filled,PA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,PA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,SC,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Filled,TN,Owner,2012,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,TN,Unknown,2006,NA,USA,Brizo,Mooncake,Asian Fusion,0
Filled,TN,General,2009,NA,USA,Brizo,Mooncake,Japanese,1
Didn't Fill,TX,Unknown,NA,NA,USA,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,TX,Unknown,NA,NA,USA,Brizo,Mooncake,Cajun Seafood,0
Didn't Fill,TX,Unknown,2019,NA,USA,Brizo,Mooncake,Asian Fusion,0
Filled,TX,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,1
Filled,TX,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,TX,Owner,2017,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,TX,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,TX,Owner,2004,NA,USA,Brizo,Mooncake,Japanese,0
Filled,UT,Owner,2013,NA,USA,Brizo,Mooncake,Japanese,1
Didn't Fill,UT,Owner,2008,NA,USA,Brizo,Mooncake,Asian Fusion,0
Filled,VA,Unknown,2002,NA,USA,Brizo,Mooncake,Chinese,1
Filled,VA,Owner,NA,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,VA,Owner,2004,NA,USA,Brizo,Mooncake,Japanese,0
Filled,WA,Owner,2000,NA,USA,Brizo,Mooncake,Chinese,1
Filled,WA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,WA,Owner,2008,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,WA,Owner,1987,NA,USA,Brizo,Mooncake,Chinese,0
Filled,WI,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,1
Didn't Fill,WI,Owner,1999,NA,USA,Brizo,Mooncake,Asian Fusion,0
Filled,WI,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,1
Didn't Fill,WV,Owner,1994,NA,USA,Brizo,Mooncake,Chinese,0
Filled,WV,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,BC,Unknown,NA,NA,Canada,Brizo,Mooncake,Japanese,0
Didn't Fill,BC,Owner,1993,NA,Canada,Brizo,Mooncake,Japanese,0
Didn't Fill,SK,Owner,NA,NA,Canada,Brizo,Mooncake,Chinese,0
Filled,SK,Unknown,NA,NA,Canada,Brizo,Mooncake,Chinese,1
Didn't Fill,AB,Unknown,NA,NA,Canada,Brizo,Mooncake,Japanese,0
Didn't Fill,MB,Owner,NA,NA,Canada,Brizo,Mooncake,Japanese,0
Didn't Fill,BC,Owner,NA,NA,Canada,Brizo,Mooncake,Japanese,0
Didn't Fill,ON,Owner,NA,NA,Canada,Brizo,Mooncake,Chinese,0
Filled,ON,Unknown,NA,NA,Canada,Brizo,Mooncake,Chinese,1
Didn't Fill,AB,Owner,NA,NA,Canada,Brizo,Mooncake,Asian Fusion,0
Filled,BC,Unknown,NA,NA,Canada,Brizo,Mooncake,Asian Fusion,1
Filled,NB,Unknown,NA,NA,Canada,Brizo,Mooncake,Chinese,1
Filled,ON,Unknown,NA,NA,Canada,Brizo,Mooncake,Chinese,1
Didn't Fill,MB,Unknown,NA,NA,Canada,Brizo,Mooncake,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Mooncake,Japanese,0
Filled,ON,Unknown,NA,NA,Canada,Brizo,Mooncake,Chinese,1
Didn't Fill,ON,Owner,NA,NA,Canada,Brizo,Mooncake,Japanese,0
Filled,ON,Unknown,NA,NA,Canada,Brizo,Mooncake,Chinese,1
Didn't Fill,AB,Unknown,NA,NA,Canada,Brizo,Mooncake,Taiwanese,0
Didn't Fill,AB,Unknown,NA,NA,Canada,Brizo,Mooncake,Chinese,0
Didn't Fill,NL,Owner,NA,NA,Canada,Brizo,Mooncake,Chinese,0
Filled,MB,Unknown,2018,NA,Canada,Brizo,Mooncake,Japanese,1
Didn't Fill,MB,Owner,NA,NA,Canada,Brizo,Mooncake,Chinese,0
Didn't Fill,AB,Unknown,NA,NA,Canada,Brizo,Mooncake,Japanese,0
Filled,ON,Unknown,NA,NA,Canada,Brizo,Mooncake,Japanese,1
Didn't Fill,ON,Owner,NA,NA,Canada,Brizo,Mooncake,Chinese,0
Filled,BC,Unknown,NA,NA,Canada,Brizo,Mooncake,Chinese,1
Didn't Fill,BC,Unknown,NA,NA,Canada,Brizo,Mooncake,Japanese,0
Didn't Fill,BC,Unknown,2014,NA,Canada,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,NL,Unknown,NA,NA,Canada,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Mooncake,Chinese,0
Didn't Fill,ON,Owner,NA,NA,Canada,Brizo,Mooncake,Chinese,0
Didn't Fill,NL,Owner,NA,NA,Canada,Brizo,Mooncake,Chinese,0
Didn't Fill,AB,Unknown,NA,NA,Canada,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,AB,Owner,NA,NA,Canada,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,NS,Unknown,NA,NA,Canada,Brizo,Mooncake,Chinese,0
Didn't Fill,ON,Owner,2011,NA,Canada,Brizo,Mooncake,Asian Fusion,0
Filled,SK,Owner,NA,NA,Canada,Brizo,Mooncake,Chinese,1
Filled,AB,Unknown,NA,NA,Canada,Brizo,Mooncake,Chinese,1
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Mooncake,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Mooncake,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Mooncake,Chinese,0
Filled,ON,Unknown,NA,NA,Canada,Brizo,Mooncake,Japanese,1
Didn't Fill,NS,Unknown,NA,NA,Canada,Brizo,Mooncake,Chinese,0
Didn't Fill,BC,Unknown,NA,NA,Canada,Brizo,Mooncake,Japanese,0
Didn't Fill,AB,Unknown,NA,NA,Canada,Brizo,Mooncake,Japanese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Mooncake,Asian Fusion,0
Filled,SK,Unknown,NA,NA,Canada,Brizo,Mooncake,Asian Fusion,1
Didn't Fill,NS,General,NA,NA,Canada,Brizo,Mooncake,Chinese,0
Filled,ON,Unknown,NA,NA,Canada,Brizo,Mooncake,Asian Fusion,1
Didn't Fill,ON,Owner,NA,NA,Canada,Brizo,Mooncake,Japanese,0
Didn't Fill,ON,Owner,NA,NA,Canada,Brizo,Mooncake,Asian Fusion,0
Filled,ON,Unknown,NA,NA,Canada,Brizo,Mooncake,Chinese,1
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Mooncake,Japanese,0
